new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
3d5b4dc1b98c502cfddcea0fd5c6c2f9,197,Bury Lodge of Relief,2012,original,original,42,118.0,103.0,61.0,51.0,40.0,40.0,37.0,0.0,,57.0,50.0,42.0,,,,,,,,,0.0,0.0,0.0,,
f0b28bcc0b7190af87e0bdf9926d350d,197,Lodge of Relief,1781,alternate,other_1,42,118.0,103.0,61.0,51.0,40.0,40.0,37.0,0.0,,57.0,50.0,42.0,,,,,,,,,0.0,0.0,0.0,,
4e674a0b71b013c23d1ef554e453916e,1970,Lodge of Harmony,1870,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,743.0,505.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 June 1885.
3c69b387d61a9adb29789deaebd68b64,1970,Lodge of Harmony of South Australia,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,743.0,505.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 June 1885.
03d2bc3d1ee17fcc9a31d39bd494a5fc,1971,Mundy Grove Lodge,,original,original,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,744.0,506.0,,,,,,,,,0.0,0.0,0.0,,
dd78f9e40a25f62c5c683f3d3e053514,1972,Lodge of United Pilgrims,,original,original,507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,745.0,507.0,,,,,,,,,0.0,0.0,0.0,,
9c5dbf49c77970150cf908484fd328ee,1973,Medcalf Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,746.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
bfc6704c89544d5f80bdc0c20eb5bc84,1974,Friendship and Harmony Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,747.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
e322867edb309e73a59a3645fe471646,1975,Lodge Zetland in the East,1848,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,748.0,508.0,,,,,,,,,0.0,0.0,0.0,,
2f104d56b1a8e58f3c322dda6a6d9993,1975,Zetland Lodge,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,748.0,508.0,,,,,,,,,0.0,0.0,0.0,,
2ca00de540c4d4707fc14ca87086d4a8,1976,Tees Lodge,,original,original,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,749.0,509.0,,,,,,,,,0.0,0.0,0.0,,
7f134dab411a91ff8c282a5fdbe4a05a,1977,St. Martin's Lodge,,original,original,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,750.0,510.0,,,,,,,,,0.0,0.0,0.0,,
c05bbcfcfc3f296216db975f00b3c0b7,1978,Prince Edwin's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,751.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 7 September 1859.
826260cb8fe568b53a6f268739bfc999,1979,Zetland Lodge,,original,original,511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,752.0,511.0,,,,,,,,,0.0,0.0,0.0,,
d7812b3c029deee26ba63990a51de8b6,198,,,original,original,0,119.0,104.0,62.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1769.
96e213d9ff6d2409b88d8837ad03bdea,1980,Perth Lodge of Unity,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,753.0,512.0,,,,,,,,,0.0,0.0,0.0,,
9591cb4668bf160dc6b8e711cadcb7c3,1981,Union et Concordia Lodge,,original,original,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,754.0,513.0,,,,,,,,,0.0,0.0,0.0,,21 September 1885
8bbb2ea4f6eb09e70b84415300c5a894,1982,Royal Victoria Lodge,1859,original,original,514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,755.0,514.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 April 1869.
ee9ca5e1014781a214ff78173ddad13a,1982,Victoria Lodge,,alternate,other_1,514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,755.0,514.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 April 1869.
f9549ed234b1417070bf30aa4f7f342f,1983,Zetland Lodge,,original,original,515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,756.0,515.0,,,,,,,,,0.0,0.0,0.0,,
7f57745b6a6b5dabce0c9c367daf1fd8,1984,Phoenix Lodge,,original,original,516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,757.0,516.0,,,,,,,,,0.0,0.0,0.0,,
86df8259ff0b546dc3d259e4196de95e,1985,New Zealand Pacific Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,758.0,517.0,,,,,,,,,0.0,0.0,0.0,,Erased by Dist. G.L. 11 January 1894.    Confirmed by G.L. 5 Sept. 1894.
90ac0213448aeaf4d1277ca164ece42b,1986,St. Mark's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,759.0,518.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1869.
fb29a5ad77c023c3f07b5a456e889304,1987,Lodge Fraternity & Perseverance,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,760.0,519.0,,,,,,,,,0.0,0.0,0.0,,Erased 6 September 1886.
9cbc0936a6cf9448e45854a5cad45f72,1988,Lodge Star of Hope,,original,original,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,761.0,520.0,,,,,,,,,0.0,0.0,0.0,,Erased 6 September 1886
3daed6c4bb6bc3a02d3cffca5e9d0902,1989,Albion Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,762.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
32058f11dac4474f5cfdeb04bc2c787a,199,"A ""Masters' Lodge""",,original,original,0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1736.
9aa1ebe5ad893e6be7312522f82c1816,1990,Lodge of Truth,,original,original,521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,763.0,521.0,,,,,,,,,0.0,0.0,0.0,,
664ccfa959f6f60029b1ff092403f9ed,1991,Solomon's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,764.0,522.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1869.
c523051bb1e13ccc87645a5cbeeed52a,1992,Roden Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,765.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 7 September 1859.
5a4597ea35f3395b0b16e3771e047aa6,1993,John of Gaunt Lodge,,original,original,523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,766.0,523.0,,,,,,,,,0.0,0.0,0.0,,
1cdc78208d0609b668a128331e2a05ec,1994,Carleton Union Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,767.0,524.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1869.
279f75eb945eaed680f87ec464201939,1995,Zetland Lodge,,original,original,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,768.0,525.0,,,,,,,,,0.0,0.0,0.0,,
ca85bfd0229f3c6be576978fe7d4fc8a,1996,Lodge of Honour,,original,original,526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,769.0,526.0,,,,,,,,,0.0,0.0,0.0,,
80d02ac571f0d8e694fef0d827253c8d,1997,Midian Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,770.0,527.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1869.
7196b72fcbc7ac31e1794475b3fff589,1998,Lodge of Integrity,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,771.0,528.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 August 1890.
7a5ebd24a6789148038325ed4cf2faf5,1999,Lodge Semper Fidelis,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,772.0,529.0,,,,,,,,,0.0,0.0,0.0,,
b4770b5c239a772cd378fd065a74af02,2,Grand Master's Lodge,1759,original,original,1,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
5d4e74a90e56bf63b8a441e2f9155292,20,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed in 1754,
bd61b9e13967371bdab099a7940cf11c,200,,,original,original,0,121.0,105.0,63.0,52.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1775.
71bae7ff08ef3809cc325569f0820074,2000,Lodge of Australasia,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,773.0,530.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 June 1889.
b46138b4f1b4b91d5b38f4b734a66ee7,2001,St. Helen's Lodge.,,original,original,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,774.0,531.0,,,,,,,,,0.0,0.0,0.0,,
62603b2e0e820d5b2d1c503db55be51c,2002,Dorchester Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,775.0,532.0,,,,,,,,,0.0,0.0,0.0,,Erased 29 March 1881.
8e99fa30b82522f48a925881d1a7c2a8,2003,Prevost Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,776.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
89496ffd35d1af54e6fb5bccd01506cc,2004,Eaton Lodge,,original,original,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,777.0,533.0,,,,,,,,,0.0,0.0,0.0,,
5e9327a15059bf947180300cb4a5affd,2005,Polish National Lodge,1846,original,original,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,778.0,534.0,,,,,,,,,0.0,0.0,0.0,,
3d2a5901d1e8a1e6c9b4d9b586c349c6,2006,St. John's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,779.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
b099fbc8c0d721782ff8f1fe02c398b0,2007,Union Lodge of Portland,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,780.0,535.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1869.
716476ff5c5e61962c8dba81675b9509,2008,Tasmanian Union Lodge,,original,original,536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,781.0,536.0,,,,,,,,,0.0,0.0,0.0,,3 September 1890  
7a3b539f22dc4ec214dd37d9794a780d,2009,Zetland Lodge,,original,original,537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,782.0,537.0,,,,,,,,,0.0,0.0,0.0,,
c1e06dc4bd318772321d04078139de23,201,,,original,original,0,122.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 30 November 1752.
e693869556808c00779bc0207d933be2,2010,Pelham Pillar Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,783.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1852.
eaba933db18f76644758e7d751f506e6,2011,Lodge la Tolerance,,original,original,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,784.0,538.0,,,,,,,,,0.0,0.0,0.0,,
c3d4fe29c4603d33a063733f870660c8,2012,Ancholme Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,785.0,0.0,,,,,,,,,0.0,0.0,0.0,," Erased, having ceased to meet."
d474e18f4679dc6174c353c3631d6c8e,2013,Lodge of St. Matthew,,original,original,539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,786.0,539.0,,,,,,,,,0.0,0.0,0.0,,
a1c0e516e15bb76fe58d684377dbb72d,2014,Stuart Lodge,,original,original,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,787.0,540.0,,,,,,,,,0.0,0.0,0.0,,
cd7f48f37d6806130226fe9624398306,2015,Royal Burnham Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,788.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 June 1861.
17ec97e473d600b6b1db4376075d0e45,2016,Zetland Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,789.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed before 1858.,Erased 4 June 1862.
85fcc253e3f76764696faacede3b96c8,2017,Richmond Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,790.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
d62b2a0843b03da82f6d6422b1077703,2018,St. George's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,791.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1857.
afdac790c02a794da450d33e5b911f45,2019,Zetland Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b37493ad0cf33ba9fcb5d1ad47d9e6bd,202,"A ""Masters' Lodge""",1738,original,original,0,123.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 21 November 1745.
38cc92012ede1131b263ac217ff4c6e1,2020,Lodge de Loraine,,original,original,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,793.0,541.0,,,,,,,,,0.0,0.0,0.0,,
3ea2cf75c89bb1e3fbf76d9ce66a4c35,2021,Lodge Philanthropy,,original,original,542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,794.0,542.0,,,,,,,,,0.0,0.0,0.0,,9th December 1981
69e35c9ff74fb832ee498836fa37d8b1,2022,Cleveland Lodge,,original,original,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,795.0,543.0,,,,,,,,,0.0,0.0,0.0,,
cd20ccc32416ad0c08d57b8b0c67fd07,2023,St. John's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,796.0,544.0,,,,,,,,,0.0,0.0,0.0,,Erased 12 June 1872.
416c570004688bf2f7847255cbc65393,2024,St. Francis Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,797.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
308444701064d017294c0abbeda67683,2025,Ionic Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,798.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1857.
93ab50538b3304836310cca8e18c5a68,2026,Unity Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,799.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
4cbd9a7cd065d13be920419d390d4461,2027,Ontario Lodge of Port Hope,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,800.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1857.
e803ae902301ea8f781c433e7ee9aa21,2028,Geelong Lodge of Unity and Prudence,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,801.0,545.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 June 1889.
55401775c186745863ba0606955e2861,2029,Rural Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,802.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1855.
a7476ffc96539257dd4bbc57f2439aae,203,,,original,original,0,124.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,"Appears to have lapsed, and to have been re-warranted 23 October 1740.    See No. 119 of 1755 enumeration.",
d240c7069e8138776e7c6648aa22694b,2030,Etruscan Lodge,,original,original,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,803.0,546.0,,,,,,,,,0.0,0.0,0.0,,
fcea43fdf8e05976afec8c3d87092420,2031,Maitland Lodge of Unity,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,804.0,547.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 December 1888.
43805cdfc12ddc0b02f14c0cdfe3af09,2032,Wellington Lodge,,original,original,548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,805.0,548.0,,,,,,,,,0.0,0.0,0.0,,
a39248b7860e6cd2c513b027a065b7ca,2033,Castle Martin Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,806.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 7 September 1859.
aca6bcc165c0192ed55644dd446fe036,2034,Lodge St. George,1872,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,807.0,549.0,,,,,,,,,0.0,0.0,0.0,,
d356c84ce6aec7d134b0b3cc270a5d6d,2034,Lodge St. George of Bombay,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,807.0,549.0,,,,,,,,,0.0,0.0,0.0,,
2f5f94a6fa3ae0af3c7a2ce1077e8bda,2035,Lodge Amistad Unida,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,808.0,550.0,,,,,,,,,0.0,0.0,0.0,,Erased 6 June 1894.
2d90e3bfb311b58dac1d3d13108fb264,2036,Yarborough Lodge,,original,original,551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,809.0,551.0,,,,,,,,,0.0,0.0,0.0,,
3013b95cbb5de751ca7d1fa94aaa6a56,2037,Morning Star Lodge,,original,original,552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,810.0,552.0,,,,,,,,,0.0,0.0,0.0,,24th November 1961
8249b9114744e77ffea815bfdcb12e12,2038,Woodstock Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,811.0,553.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1869.
6ce1771d41cd9b092f70163aea10bd4b,2039,Yarborough Lodge,,original,original,554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,812.0,554.0,,,,,,,,,0.0,0.0,0.0,,
a3d37533d65836c0af2334c332ec43ac,204,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed in 1762.,
3dc63ae48b147eee550bf13c1ee162e4,2040,Lodge of Fidelity,,original,original,555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,813.0,555.0,,,,,,,,,0.0,0.0,0.0,,
aec3a5c0179bd86930b99dc83a423277,2041,Australian Lodge of Harmony,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,814.0,556.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 December 1888.
3ae3df9125aa01709c9903b9160d5ced,2042,Loyal Victoria Lodge,,original,original,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,815.0,557.0,,,,,,,,,0.0,0.0,0.0,,
c29fa4367508837560e353ab057772cb,2043,Temple Lodge,,original,original,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,816.0,558.0,,,,,,,,,0.0,0.0,0.0,,
40a5c0b202cc3c69366e21c5ea57846d,2044,North Essex Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,817.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 June 1861.
91da92af132b52b5e16a9882f9a8201f,2045,Samares Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,818.0,559.0,,,,,,,,,0.0,0.0,0.0,,Erased 28 July 1874.
0ad0ac2ee7f4304e72436f5f9d786f10,2046,Vernon Lodge,1856,original,original,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,819.0,560.0,,,,,,,,,0.0,0.0,0.0,,
c46a5a2bcd4e3a15f8786a49052051d1,2046,Clive Lodge,,alternate,other_1,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,819.0,560.0,,,,,,,,,0.0,0.0,0.0,,
1d7d6a999a597feafde1a14790afc4a7,2047,Zetland Lodge,,original,original,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,820.0,561.0,,,,,,,,,0.0,0.0,0.0,,
f3baf4cd0e66a4559694d594aa00f61f,2048,Zetland Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,821.0,562.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 September 1869.
391be40bf3d37b1fb8d7482078b8afb8,2049,Lodge Good Feeling,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,822.0,0.0,,,,,,,,,0.0,0.0,0.0,,Never registered any members.  Erased in 1852.
47264db15f982f4961ebf3647f441216,205,St. Paul's Lodge,1784,original,original,43,125.0,109.0,64.0,53.0,41.0,41.0,38.0,0.0,,58.0,51.0,43.0,,,,,,,,,0.0,0.0,0.0,,
8eb2173b576413330eb18bb3ce7cb8f6,2050,Lodge Charity,,original,original,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,823.0,563.0,,,,,,,,,0.0,0.0,0.0,,24th November 1961
295fde10e45d2265e0dd2bccb89b7fe7,2051,Lodge of Stability,,original,original,564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,824.0,564.0,,,,,,,,,0.0,0.0,0.0,,
5c2f29e63b231f3588f6d7f038d2bd00,2052,Wandsworth Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,825.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1852.
2379830d828db4e5871dcb907f4ea344,2053,New Caledonian Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,826.0,565.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 September 1869.
a0a4cbe0186c31dd7a2d791ca3b84148,2054,Lodge of St. Germain,,original,original,566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,827.0,566.0,,,,,,,,,0.0,0.0,0.0,,
67a52acf1b99afd1461b226e22d99533,2055,Lodge of Unity,,original,original,567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,828.0,567.0,,,,,,,,,0.0,0.0,0.0,,
126096fa99b15714295b19d05acf101c,2056,Hammond Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,829.0,568.0,,,,,,,,,0.0,0.0,0.0,,"Erased, Warrant returned, August 1865."
e9f10e58d368213f1cf190203a608aab,2057,Fitz-Roy Lodge,,original,original,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,830.0,569.0,,,,,,,,,0.0,0.0,0.0,,
8786356005d7c48a77bfaf80bf2a0b27,2058,Pilgrims of Light Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,831.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
d9f1de9b5a2ad215fbdb74979b315898,2059,Northern Lodge of China,,original,original,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,832.0,570.0,,,,,,,,,0.0,0.0,0.0,,
be5c597f3c87a99ef21d1bd70c04c719,206,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
dfbffa1dd808a5a14ba993e050d4b8d2,2060,Lodge of Strict Observance,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,833.0,0.0,,,,,,,,,0.0,0.0,0.0,,"Erased, Warrant returned, 23 November 1857."
a6d0e9c9937b1103e310814efda19cef,2061,Corinthian Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,834.0,0.0,,,,,,,,,0.0,0.0,0.0,,"Erased, Warrant returned, 5 April 1861."
cc5609a3bb8700e24c85bd72de40850b,2062,Dalhousie Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,835.0,571.0,,,,,,,,,0.0,0.0,0.0,,"Erased, Warrant returned, 12 June 1872."
ff5c9f1a38bdab9b35d9e73d89ce509b,2063,Kemptville Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,836.0,0.0,,,,,,,,,0.0,0.0,0.0,,"Erased, Warrant returned, 27 November 1857."
4a2b01151e24c516e1864ba6262d4f1e,2064,Royal Trinity Lodge,1868,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,837.0,572.0,,,,,,,,,0.0,0.0,0.0,,
a6242fca8062529346fe3f767bd602d1,2064,Trinity Lodge,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,837.0,572.0,,,,,,,,,0.0,0.0,0.0,,
833dbf48d6e874c3d680cc5323f6697c,2065,Lodge of Perseverance,,original,original,573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,838.0,573.0,,,,,,,,,0.0,0.0,0.0,,
91f93eada7ef5cfa161bf3a1e764cb98,2066,Loyal Berkshire Lodge of  Hope,,original,original,574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,839.0,574.0,,,,,,,,,0.0,0.0,0.0,,
7a1c63c451e42a18db1ca4bdeff4868c,2067,Forest Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,840.0,575.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 September 1867.
9bd6e509f5d91e231f34a580f187b6cc,2068,Portland Lodge of Victoria,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,841.0,576.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 June 1889.
